comment,Category,Gender,comment react number,label
মাশাআল্লাহ প্রিয় মুহতারাম,Social,Male,0.0,0
আহা ভাবী,Actor,Female,0.0,1
বায়ু পথে জন্ম নেওয়া মেয়েদের কাছ থেকে ভালো কিছু আশা করা যায় না।মিডিয়া জগতে সাফা কবির হলো রাতের পাখি।,Actor,Female,0.0,1
রবীন্দ্রনাথ ঠাকুরের প্রেমে হাবুডুবু খাচ্ছো না কি,Actor,Female,0.0,1
এতোটা সুন্দর আগে কখনো লাগেনি আপনাকে,Actor,Female,0.0,0
গাঞ্জা খান ভালো কথা ডেট ওভার গাঞ্জা খাইলে কী হবে? পিনিকের চোদনে কী কইছেন নিজেও জানেন নাএক কথায় আপনার হোগা ম্রা শেষ.!!,Actor,Female,9.0,1
কবে মুক্তি পাবে বলবেন ৷ বাই হিরো আলম আপনার সব গানের ভিডিও গুলো দেখি৷ তাই আপনার মুভিটা ও দেখবো৷ আশাকরি আগামী তে৷ ভালো থাকেন৷,Social,Male,0.0,0
"বাহ, বাবা মেয়েকে এক ফ্রেমে দেখে খুব ভাল্লাগতেছে",Actor,Female,0.0,0
"তুর জারজ সন্তান, তাই এমন কথালেছি, তুর বাপ কোনটা তুই জানিস। তুইতো তুর মা-বাবা মিলন দেখেছিনি। এখন যিনি আছে তিনি কি তুর বাবা? উত্তর দেয় সহস থাকলে",Actor,Female,1.0,1
"তোমার ভুল বোঝতে পেরেছো সে জন্য তোমাকে ধন্যবাদ, তৌবা করে নিও, OK",Actor,Female,0.0,0
জুতা পেটা করা দরকার ট্রস ট্রস করে।দরকার হলে সেফুদার কাছে পাঠিয়ে দিতে হবে।,Social,Female,1.0,1
তর মত নাস্তিক মাগিকে চুদলেও হারাম,Actor,Female,0.0,1
"তর বোদা মানে হেডা কাল নাকি সাদা নাকি লাল,, নাস্তিক মাগি",Actor,Female,0.0,1
জায়েদ জারজ ছেলে,Social,Male,0.0,1
ক্ষমা প্রাপ্তির একটা মাত্র সুযোগ কাজে লাগানোর আল্লাহ আমাদের সবাইকে ক্ষমা করুন । আমিন,Actor,Female,2.0,0
তর দেহ আছে বিশ্বাস কর,Actor,Female,0.0,1
"এই মেটার এই বিষয় নিয়ে এক নাস্তিক, যে ভাবে কোরান কে অভমানোনা কোরলো,, যা ভাষায় ভলার মত নয়,, আমাদের নবী (সঃ)কে যে ভাবে অপমান কোরলো  আল্লাহ এই নাস্তিক মেটার উপর তোমার গজব নাজিল করো ।",Actor,Female,0.0,1
ভাই কাহিনি কি কিছুই বুজতাছি না.. সবাই নাস্তিক নাস্তিক করতাছেন কেন??? কারন কি?,Actor,Female,0.0,1
শালার বয়েছটা শুনলেই মাথাটা গরম হয়ে যায়,Social,Male,2.0,1
কথাগুলো বলার জন্য ধন্যবাদ,Social,Male,0.0,0
ফ,Actor,Female,0.0,0
এ তো মুনাফিক হয়ে গেলো এবং নাস্তিক,Actor,Female,0.0,1
ওর বাবা মুরগি চোরা মাদ্রাসার বিরুদ্যে কথা ভলে ওর মা খুশি কবির ইসলামের বিরুদ্যে কথা বলে মেয়েটি পরোকাল বিশ্বশ করভে কোন দুঃখে নাস্তিকের পেটে নাস্তিকি হয়,Actor,Female,7.0,1
বাংলাদেশের মিডিয়া জগত আর চিত্রো জগত এখানে জারা কাজ করে এরা সাবাই এন্টি বাইরাচ এরা মোষলমানের সত্রু এদেরকে দেশ থেকে বিতারিতো করা হকএই দরোনের বেশ্বা কে তোচলিমা নাচরিনের কাচে জাক,Actor,Female,0.0,1
হায়রে মাইয়াআল্লাহ যেন তোকে অনেক তারাতারি হেদায়েত দেন নাইলে গজবে কিযে হবে তোর,Actor,Female,0.0,1
ওরে হালকা করে একটু পুটকি মাইরা দেতো!,Actor,Female,0.0,1
"তনু আর রাফীর মত নিষ্পাপ মেয়েরা ধর্ষণ হয়, কিন্তু তদের মত নরপশুরা নাস্তিকের বাচ্চারা ধর্ষণ হয়না, হবে কিভাবে তোরা তো সেচ্ছাই নিজের শরীর বিলিয়ে দেছ, তোরা একটু স্যালেব্রেটি হলে নিজেকে খুব বড় মনে করছ আর ইসলাম অবমাননা ও অপমান করা ফ্যাশন মনে করছ,কখন কোথাই কি বলতে হয় সব ভুলে যাছ, নাস্তিকের বাচ্চা নাস্তিক তুই যদি পরকালে বিশ্বাস না করছ তাহলে তুই এখানে আল্লাহর কাছে কি বিচার দেছ?আল্লাহকে তুই দেখছস?তুই যদি চোখে না দেখে কিছু বিশ্বাস না করছ তাহলে কি এটা বিশ্বাস করছ যে তর বাবা তরে একা জন্ম দিছে নাকি তর মা অন্যদের সাথে রাত কাটিয়ে তকে জন্ম দিছে? কিভাবে কি বিশ্বাস করবে , কারন তুইতো নিজের চোখে দেখস নাই তর বাবা তকে কিভাবে জন্ম দিছে,,, ভালো হইয়ে যা না হলে পাবলিকের জুতার নিচে চলে যাবি,তুই যদি ইসলাম ধর্ম অনুসরণ করতে চাস তাহলে তর আবার নতুন করে মুসলমান হতে হবে,",Actor,Female,0.0,1
"আস্তিক বা নাস্তিক হওয়া যার যার ব্যক্তিগত বিষয়,,তবে ""যা দেখি না,তা বিশ্বাস করব কেন"" বিজ্ঞানের এই উৎকর্ষের যুগে এই যুক্তিতে নাস্তিক হওয়া হাস্যকর।",Actor,Female,0.0,1
"উনি নাস্তিক হলে আপনার সমস্যা কি???আপনি গালি দিচ্ছেন কেন?"""""" মন্দের বিপরীতে ভালো ব্যবহার করা""""""এটাই আমার রবের হিক মাহ,,",Actor,Female,0.0,1
তোর পুটকিতে হাগুর গন্ধ.....ওয়াক..,Actor,Female,3.0,1
নাটকের মাঝে সব চাইতে বেশী লাইক করছি তোমাকে আচার আচরণ সব কিছু।বাট এখন আমার চোখে তুমি বাংলাদেশের মুসলিম  মেয়েদের মাঝে খুব বাজে মেয়ে।তাওবা কর বাল ভাবে আল্লাহ কাছে।,Actor,Female,0.0,1
বাংলাদেশের মাগি ১,Actor,Female,0.0,1
"যেসব মেয়েদের মন ভাংছে নোবেল  তারা আসেন লাইনে দাড়ান,",Singer,Male,0.0,0
আর একটা বান্দরনি,Social,Female,0.0,1
জারা এই বোনটিকে আগুন লাগিয়ে মেরেছে তাদের গরে তু তাদের ভাই বোন আছে জদি তাদেরকে আগুন দেয়া হয় এই বাবে তাহলে কি করবে তারা এদের ফাসি দেয়া দরকার আর এই বুয়া সয়তান হুজুরকে মেরে পেলা দরকার এরা দেশের সয়তান,Actor,Female,0.0,1
"যারা পরকালে বিশ্বাস করে না,, তারা আবার আল্লাহর  কাছে বিচার চায়,,, শয়তানের খাড়া ঝিলকি একটা ,,,  just hate you......",Actor,Female,0.0,1
দুধু দেখা যায়,Actor,Female,0.0,1
তোরে লেখার মত ভাষা আমার নেই। তোর মতো কাউকে কিছু বলে  আমার ব্যক্তিত্বে আঘাত আনতে চাই না।আল্লাহ তোকে হেদায়েত করুক।আমিন।,Actor,Female,1.0,0
"আমি সাফা কবিরের পক্ষে বলছি না।ওনি ইসলাম নিয়ে কি ভাবে কি বিশ্বাস করে তাতে আমার আপনার ইসলামের কিছুই যায় আসে না।যার যার বিশ্বাস তাঁর তাঁর কাছেই। বাংলাদেশে নাস্তিকের সংখ্যা খুব একটা কম নয়।অশিক্ষিতর চেয়ে কু-শিক্ষার কারণে নাস্তিকের জন্ম। প্রতিটা ভার্সিটিতে খুঁজতে গেলে হাজারো নাস্তিক পেয়ে যাবেন যারা ধর্মের প্রতি বিভ্রান্ত হয়ে আজ ভুল পথে। নাটক সিনেমা মডেলিং এসব কি ইসলাম সমর্থন করে?এতদিন ত সে ইসলামের ধারে কাছেও ছিল না।নাম মাত্র মুসলিম পরিচয় না দিয়ে নাস্তিক হিসেবে স্বীকৃতি লাভ করাই বেটার।নাম মাত্র মুসলিম খুঁজতে গেলে হাজারো পাওয়া যাবে।সাফা কবির কি বাল ছিড়ল এতে ইসলামের কিছু যায় আসে না।সবারই স্বাধীন ইচ্ছা শক্তি আছে। সবার মতামতকে আপনার গ্রহন করতে হবে।এখন কেউ নিজ ইচ্ছায় অমুসলিম/নাস্তিক হলে এর দায় আপনার নয়।এতে তার স্বাধীনতা রয়েছে। পারলে তার সামনে গিয়ে সত্য উপস্থাপন করুন নাইলে  সমালোচনা করার কোন মানে নেই।নিজেকে বিচার করতে শিখুন মুসলিম হয়ে কয় ওয়াক্ত নামাজ পড়েছেন? রোজা কয়টা রেখেছেন? সৎ পথে আছেন কিনা?চোখকে কতটুকু সংযত করতে পেরেছেন? তাইলে উত্তর পেয়ে যাবেন।অন্যকে নিয়ে আমি, আপনি কারো চোখে সম্মানী হতে পারব না",Actor,Female,3.0,1
তোর মত এগুলো কেই আমরা নাস্তিক বলি।মুরতাদ কথা কার।,Actor,Female,0.0,1
হালাল ছবি ❤️,Actor,Female,1.0,0
"একজন নাস্তিক সারা জিবনে আল্লাহকে বিশ্বাস না করে একরাতে মুমিন হয়ে গেল।বিশ্বাস হলনা সবি ধান্দা বাজি,,,নাকি সুনাম ধরে রাখার ইচ্ছা। আপনার উচিত ইসলামি শিক্ষা অর্জন করা।তার পর মাফ চাবেন",Actor,Female,0.0,1
বেশিদিন নয় একদিন বাংলাদেশে গজব আসতে পারে। প্রতি ওয়াজে একজন বক্তা অন্য বক্তার সমালোচনা করে বাহবা কুড়াচ্ছেন। আল্লাহর জিকির বাদ দিয়ে নতুন জিকির হচ্ছে । এমনকি বক্তারা ওয়াজে কিছু মানুষ মনে হয় রাখছেন শুধু বেহুশ হওয়ার জন্য। এখন ও ঐক্যবদ্ব হও সময় আছে হিন্দু মুসলিম ভেদাভেদ ভুলে চলার চেষ্টা করো। দেশে শান্তি আসবে নতুন দুর্ভিক্ষ অন্তিম।,Actor,Female,0.0,1
কিরে মাগি এহন এইসব বলস কেন???তুই ত আল্লাহ রে বিলিভই করস নাহ...সব মুসলিম তোরে এখন ভইরা দিতাছে তাই ভালা হইয়া গেছোস ...ঠেলায় পরলে বাঘও ঘাস খায় ওমন আরকি,Actor,Female,0.0,1
গরিবের পর্নস্টার❤ পরি মনি পুরাই আগুন,Actor,Female,1.0,0
মাসাআল্লাহ,Singer,Female,0.0,0
"পরকালে বিশ্বাস করে না উনি,,,,,আর পাবলিক গালাগালি দিয়ে গুনা কামায়ে উনার গুষ্টি উদ্ধার করতেসে! কি আজিব!উনাকে আনফলো করে দেন, উনার নাটক দেইখেন না। তাইলেই তো উনি শেষ! মা বাবার নাম তুলে যেই #প্রতিবন্ধিরা গালি দিতেসে তারা আসলে নাস্তিক না আস্তিক সেইটা দেখার বিষয়।আমাদের ধর্মে তো নাস্তিকদের গালাগালি দিতে বলা হয় নাই! পারলে ভালভাবে বুঝান সঠিক পথে আনার জন্যে, যদি এমন জানোয়ারদের মত আচরন করেন তাইলে নিজেকে মুসলিম বইলেন না!মহানবী নিজেই তো বিদায় হজের ভাষণে বলেছিলেন ধর্ম নিয়ে বাড়াবারি না করতে। আমরা তো সবাই পরকালে বিশ্বাস করি তাইনা? তাহলে হুদাই গালাগালি দিয়ে গুনা কামাই কইরেন না। আপনি গালি দিলে খুব সোয়াবের কাজ করে ফেলবেন না।#ধর্মের_চেয়ে_টুপি_বেশি,#শস্যের_চেয়ে_আগাছা_বেশি",Actor,Female,0.0,1
"মাদারি,,,,তর অভিনয়টা ভালই লাগত,,,,এই কথার পর থেকে তরে আর তর অভিনয়রে দুচি না,,,,,মাদারি নাস্তিক,,,",Actor,Female,0.0,1
শালী খানকি এগুলো কেনো যে বাংলাদেশে জম্ম নেয় আমি বুঝিনা,Actor,Female,0.0,1
নম্বর ওয়ান হিরো আলম মিশা সওদাগর  জায়েদ খান চ্যাটের বাল,Social,Male,22.0,1
"কত বড় বড় দেশের মসলিস মেয়েরা বোরকা পরতেছে, তারা কুটি টাকার উপর সুয়ে রইছে, কিন্ত তারা জানে মৃত্য হবে এটাই সত্য, কুটি টাকা সঙ্গে যাবে না,,,",Actor,Female,0.0,1
"নুসরাত তোমাকে অনেক সুন্দর লাগতেছে,,",Actor,Female,0.0,0
ও যদি স্যতিই মুসলিম হতো কথাটা বলার সময় একটু দিদ্ধাবোধ করতো৷ কিন্তু এমন ভাবে বলল যে একটা নাস্তিক এর মতো৷,Actor,Female,0.0,1
ফেমাস হারাবার জন্য ন্যাকামি৷ তুমি তো ভুল করছো ভুলের জন্য আল্লাহর কাছে ক্ষমা চাও৷ এই পাবলিক এর কাছে না৷ ভুল টা স্বীকার করতে সমস্যা কী৷ আজ যদি ফেমাস হারাইতে না বসতা তাহলে হয়তো এটুকুও বলতানা৷ তাই একখন ও সময় আছে আল্লার কাছে ক্ষমা চাও৷ ইসলামিক জীবন যাপন করো৷ তা তোমার জন্য ই মঙ্গলজনক৷ আর আপনি বলছেন পরকাল বিশ্বাস করেন না৷ এটাকী ইসলাম বিরুদ্ধ কথানা৷ যে পরকাল বিশ্বাস করে না ৷ সে মুসলিম হতে পারে না৷ নাস্তিক,Actor,Female,1.0,1
ফেনী  ছেলে রা কই,Singer,Female,1.0,0
তুরে জুতা মারা উচিৎ,Actor,Female,0.0,1
ভূয়া ছাগল ভেড়া।,Social,Male,0.0,1
আন্দোলন চাই ৷,Politician,Female,7.0,0
"যতই কিছু বলোকনা কেন! বেপর্দা নারির মুকে ইসলামিক কতা মানায়না। বুকে ও মাতায় যে নারির কাপর থাকেনা, সে নারির আবার কিসের কতা",Actor,Female,0.0,1
"আচ্চা,শেফুদাতুমি।বেব",Social,Male,0.0,1
হিরো ভাই তো সত্যি বলেছে। কিন্তু জায়েদ টা কে????????সালার মাতালের দেশ হয়ে গেলো না কি। নতুন নতুন পাগলের আমদানি দেয় টা কে? বিনা ভোটের শেখ হাসিনা সে কিন্তু এই হিরো ভাই এর ভোট চুরি করে খমতায় টিকে আছে এবং হিরো ভাই কে কিক মারতে মারতে কেন্দ্রের বাইরে বের করেছিলো।সেই হাসিনা কিন্তু এই ধরনের কথা বলতে পারবে না। হিরো আলম কে?হিরো ভাই তুমি এই নতুন পাগলের কথায়  কষ্ট পেওনা। আর জায়েদের সাথে কি তোমার ভোট মানায় না কি।তুমি এর আগে তো খেলা দেখিয়ে দিয়েছো।ভালোবাসা রইলো।,Social,Male,0.0,1
নব্য নাস্তিক এটা কে বাংলাদেশ থেকে বের করে দেওয়া হোক,Actor,Female,0.0,1
খাড়াশ,Social,Male,0.0,1
তুমি যদি মুসলমান হয় পরকালে বিশ্বাস না করে তাহলে তুমি নাস্তিক,Actor,Female,0.0,1
ওকে সুদু আগুন  দিয়ে  মেরেপেলা হক,Actor,Female,1.0,1
ওওওওওওই শালিরে বেগুন দিয়ে ধাওয়া করে আমার রাজ্য বাংলা থেকে তাড়িয়ে দে,Actor,Female,1.0,1
সামনে পেলে জুতা দিয়া বিশ্বাস করাইতাম,Actor,Female,0.0,1
তোর বাপ কে তাহলে তুই বলতে পারবি '' জারজের বাচ্ছা,Actor,Female,0.0,1
"জয় একটা ফালতু কাজ করচে,,ও ফালতু উপস্থাপক,,ওর অনুষ্টানে অাপনাদের মতো মানুষের যাওয়া ঠিকনা",Actor,Male,0.0,1
তুই আবার কোন দালাল,Social,Male,0.0,1
আলম আপনি খুব দ্রুত প্লাস্টিক সার্জারি করেন। নাইলে সাকিব খান জুতার বাড়ি দিবে,Social,Male,1.0,1
আই লাভ ইউ,Singer,Female,0.0,0
"নাউজিবিল্লাহ, চেয়ারা সুন্দর হলেে হবে না মানুষ হতে হলে মানুষের মনুষ্যত্ব লাগে।",Actor,Female,0.0,0
নব্য নাস্তিকআর বাংলাদেশের সস্তা সেলিব্রিটি...,Actor,Female,0.0,1
"ওকে সবাই মাপ করে দেন, ও বুঝতে পারেনাই। সে কি বলছে, ও তোওবা করে নিবে।",Actor,Female,1.0,1
"আজকে মনে মনে ভাবলাম,,, হুজুর কি পোস্ট করা বন্ধ করলো,,,?  ❤❤❤    ",Social,Male,1.0,0
"অরে আলগা পিরিত রে,,,",Actor,Female,1.0,0
বাল কবির তুই নাস্তিক নাস্তিক নাস্তিক,Actor,Female,0.0,1
বাল কবির নাস্তিক,Actor,Female,0.0,1
"তুই একটা নাস্তিক,",Actor,Female,2.0,1
খুব ভালো,Actor,Male,0.0,0
হিরো আলম ভাই  আপনার কথা সত্যি। জায়েদ খান কিসের  নায়ক,Social,Male,2.0,0
ছ্যাকা খেয়ে বিষ খাইসিলাম..পোস্ট দেখার পর বমি করে দিলাম..এখন আমি পুরোপুরি সুস্থ..ধন্যবাদ আমার জীবন বাচিয়ে দেয়ার জন্য..,Actor,Female,0.0,0
ও তো বুছকি,Actor,Female,0.0,1
অহকাৰ বেশি,Social,Male,0.0,0
এই দুই কুকুৰ  কি বলে     আবাল   হিংসা হয়   নতুন  বলে,Social,Male,0.0,1
শয়তানের খেল কতো প্রকার তা দেখে রাখো।,Actor,Female,1.0,1
অনেক পছন্দ করতাম কিন্তু এখন আর পছন্দ করি নানাস্তিক যারা তাদের কে কোনো  মুসলিম  পছন্দ করতে পারে না কিন্তু এখন পর্যন্ত সময় আছে আল্লাহর কাছে ক্ষমা চেয়ে তওবা করে আল্লাহর পথে এসো জীবন অনেক সুন্দর হবে ।।,Actor,Female,1.0,1
তোমারে আমি ফ্রেন্ড রিকুয়েস্ট দিয়েছিলাম তুমি রিকুয়েস্ট accept করোনাই আমি ভুলে নাস্তিকরে  রিকুয়েস্ট দিছিলাম চুদমারানি খানকি কোথাকার,Actor,Female,2.0,1
বাপ যেমন মাইয়া তেমনি হওয়া স্বাভাবিক৷ নাস্তিক না হয়ে কাফের হওয়াও ভাল৷ ২ দিনের যৌবন আর কিছু টাকা পয়সা একটু ক্ষমতা পেয়ে নিজেকে কোন বাল মনে করো জানিনা৷ এসব ছাগলামি বাদ দিয়ে মানুষের মত মানুষ হয়ে জীবন যাপন কর৷ পাবলিকের আইক্কা ওয়ালা বাশ খেয়ে কেমন বোধ হচ্ছে??  প্লীজ লাইভে কান্না করে বলিও৷ শেয়ার দিমুনে৷,Actor,Female,1.0,1
সাফা কবির তুই একটা খানকি মাগি কোথাকার তোর সন্তান যেন তোরে সিকার না করে মাগি,Actor,Female,1.0,1
"আমার হোগামারা হইছে তোমার মাপ চাওয়া দেইখা। তুই তো শালী আল্লাহর অস্থিত্ব বিশ্বাস করছ না, আবার মাপ চাস, আসল কথা হইলো তোর ফেসবুক আইডি হ্যাক হইছে তাই মাপ চাইতাছস",Actor,Female,1.0,1
তুরে কুত্তার মত খেলমু জিসি এখনো আছে আইডি তর ব্যাক আসলে সিন করিস  সারা বছর ওয়াজ  করমু তরে আইডিতো তর ব্যাক আসবে তুই একটা দিক থেকে বাচতে গিয়া অন্য দিক ফেসে গেসত কথা সেটা না তরে গালাগালি করমু না কি আদর করমু আর বলদ তর আইডি কি হ্যাক হইছে নি,Actor,Female,1.0,1
আল্লাহ আমাদের সবাইকে এই দোয়া পাঠ করার তৌফিক দিন আমিন,Social,Male,0.0,0
"ঠোঁট দুইটা ত পুরাই তিশার ঠোঁট মনে হইতেছে ,,কেমতে কি বুদবার পারতাছিনা.",Actor,Female,1.0,1
একটি বাক্যই  তোমার ক্যারিয়ারে হুগা মেরে দিছে     তুই একটা নাস্তিক শালীর বেটি    তোর মুখটা দেখলে আমার পাপ হবে পাপ,Actor,Female,0.0,1
তুই ত একটি মাগি পরকাল চিনবে কিবাবে,Actor,Female,0.0,1
মাগি কে কুকর দিয়ে ধষন করা উচিত,Actor,Female,0.0,1
পাগোল চোদার গুষ্টি।,Social,Male,0.0,1
অনুগ্রহপূর্বক আমার হবু বউকে পুটকি মারার চেষ্টা করবেন নাহ। হোগা মারার চেষ্টা করুন।,Actor,Female,1.0,1
আপনি ইংরেজি দিয়ে বাংলা কেন লিখেন? বাংলাতে লিখলেই সুন্দর লাগে,Social,Male,1.0,0
আমরা আপনার থেকে আগের মতো বিরতিহীন ভাবে ভিডিও চাই। ,Social,Male,3.0,1
মানুষ চোট থেকে বড়হয়।কাউকে কখন চোট করে দেখতে নাই। কে কখন কি হবে সেঠা এক মাত্র উপর ওল জানে। যেমন সাকিব খান কি চিল আজ সাকিব চুপার ইষ্টার। মানুষ টোকাই থেকে কিন্ত হিরু হয়।,Social,Male,0.0,1
তুমি পরকাল বিশ্বাস না করলে তাতে আল্লাহর কোন ক্ষতি হবেনা।বরাং তোমার এই একটা কথায় প্রমান করলো যে তুমি একটা নাস্তিক কাফের,Actor,Female,0.0,1
ভুল মানুষের হয় গরু ছাগলের নয়!!!,Actor,Female,0.0,1
তাতে কার কি হবে,Actor,Female,0.0,0
"যারা শয়তানের হাত থেকে বাচতে চান তারা যদি এর ফলোয়ার থাকেন তবে সাফাকে সাব করে দেন,আনফলো",Actor,Female,0.0,1
কানকি মাগি তুরে চুদুম গোড়া দন দিয়া,Actor,Female,0.0,1
এই যে ডিরেক্টর সাব,Actor,Female,1.0,0
"আপনি ভুল করছেন এইজন্য মানুষ আপনাকে বাজে কথা বলছে,,এখন মাফ আইছেন আল্লাহ্‌ যদি চায় মাফ করতে পারে,,কিন্তু বিচার চাচ্ছেন কোন হিসাবে?????আর শোনেন এটা মুসলমানের দেশ এখানে প্রকাশ্যে নাস্তিকতা করে কেউ টিকতে পারবেনা,,যেমনটা পারেনি তসলিমা নাসরিন।সেলেব্রিটি হইছেন তাই বলে আপনাকে  ছেড়ে দিবে এটা ভাবাও বোকামি,,যাইহোক আল্লাম আপনাকে সহিহ বুঝ দিন,আমিন!",Actor,Female,6.0,1
বাড়াটা কেপে উঠলো,Actor,Female,5.0,1
"হায় মিস নাস্তিক, can I see your naked pic? cause I am not sure that you girl or hijra !",Actor,Female,0.0,1
এটা আবার কোন হারামি করলো জনি কাক্কুর লগে,Actor,Female,2.0,1
কিরে চুদানি,Actor,Female,0.0,1
জারজ আর কি বলবে,Actor,Female,1.0,1
"বঙ্গবন্ধুর  পরিবারের অর্ধেক মানুষ তার নাতিনাতনি প্রায় সবাই তো খৃষ্টান বিধর্মীদের বিয়ে করছে, তার তো বিয়ের পরেও খৃষ্টান আছে ধর্ম পাল্টাই নাই তারাও  নাস্তিক সবাই।  আপনাদের মতো বিশিষ্ট জ্ঞানী মানুষরা তো সেটা নিয়ে কথা বলেন না, ওদের নিয়ে কথা বলার সাহস নাই  ?? শুধু পারেন নরম জায়গায় সস্তা গরম দেখাতে যত সব বালছাল আবাল",Actor,Female,0.0,1
"বঙ্গবন্ধুর পরিবারের অর্ধেক মানুষ তার নাতিনাতনি প্রায় সবাই তো খৃষ্টান বিধর্মীদের বিয়ে করছে, তার তো বিয়ের পরেও খৃষ্টান আছে ধর্ম পাল্টাই নাই তারাও নাস্তিক সবাই। আপনাদের মতো বিশিষ্ট জ্ঞানী মানুষরা তো সেটা নিয়ে কথা বলেন না, ওদের নিয়ে কথা বলার সাহস নাই ?? শুধু পারেন নরম জায়গায় সস্তা গরম দেখাতে যত সব বালছাল আবাল",Actor,Female,0.0,1
"বঙ্গবন্ধুর  পরিবারের অর্ধেক মানুষ তার নাতিনাতনি প্রায় সবাই তো খৃষ্টান বিধর্মীদের বিয়ে করছে, তার তো বিয়ের পরেও খৃষ্টান আছে ধর্ম পাল্টাই নাই তারাও  নাস্তিক সবাই।  আপনাদের মতো বিশিষ্ট জ্ঞানী মানুষরা তো সেটা নিয়ে কথা বলেন না, ওদের নিয়ে কথা বলার সাহস নাই  ?? শুধু পারেন নরম জায়গায় সস্তা গরম দেখাতে যত সব বালছাল আবাল",Actor,Female,1.0,1
শুভকামনা রইল আপনাদের সকলের জন্য। ভগবানের কাছে আপনাদের সুস্থতা ও দীর্ঘায়ু কামনা করি। লাভ ইউ সাকিব ভাই ❤❤❤।,Sports,Male,0.0,0
বারভাতারি।,Actor,Female,9.0,1
সানি লিওন,Actor,Female,0.0,1
"শাউয়ার করবি,তর অরেক বড় ফ্যান ছিলাম, ফেসবুক আইড়ি তরে সী-পাষ্ট করে রাখতাম,,আজ থেকে তুই বল্ক,তর নাটক দেখা বন্ধ,খানকি,মাগি,বেশ্যা,বেজম্মা,মদদ খাহহহ জারজ।",Actor,Female,0.0,1
"তুমি তো তোমার পাছা দেখো না, তাহলে তোমার যে পাছা আছে তা বিশ্বাস করো না",Actor,Female,6.0,1
"দয়া করে কেউ বানান ভুল করবেনা না,মনে রাখবেন,আপনার একটি বানান ভুল,,আপনার পুরো কমেন্টাকে নষ্ট করে দিতে পারে।তাই ধীরেসুস্থে বানান ঠিক রেখে কমেন্ট করুন",Actor,Female,3.0,1
ভাইয়া আপনার নাটক গুলা অনেক ভালো লাগে।  বিশেষ করে সাইলা সাবি আপুর সাথে।,Singer,Male,0.0,0
হায়রে আবাল সেফুদা,Social,Male,0.0,1
নিরবে অার থাকা হলো কই বেইবি,Actor,Female,0.0,1
ওগো তুমি অামার হয়ে কখন জুটি বাঁধবা একবার বলো  ,Actor,Female,0.0,0
নাস্তিকদের কি বলবো ভাই এদের কে গালি দিলে যে আমার পাপ হবে,Actor,Female,1.0,1
"সেটাই but ২ টাকার সেলিব্রিটি বলে কথা,,,,,  তাই সবাই ২০০০ টাকার গালিও দিতেছে",Actor,Female,0.0,1
শালা চোরের মতো দেখতে,Social,Male,1.0,1
টানা ১৪দিন ভাত না খেয়ে শুধু মুলা খেয়ে রানের চিপায় আটকে রেখে যদি তোর মুখে ঠাস ঠাস দুইডা পাঁদ দিতে পারতাম! তাইলে মন ডা শান্তি পাইতো  শালি বাইঞ্চুদি,Actor,Female,0.0,1
"খ্রিস্টান রা ও স্রস্টায় বিশ্বাস করে,বাট এ খানকি",Actor,Female,0.0,1
নয়া নাস্তিক - শয়তানের বাচ্চা,Actor,Female,1.0,1
"শালি নাস্তিক, একজন মুসলিমের বিশ্বাস হচ্ছে আল্লাহ - রাসূল। তুই তো আল্লাহ কেই অস্বীকার করলি। তাইলে তুই মুসলিম কেমনে?।মর তারপর দেখিস হোগায় বাঁশ কেমনে দেয়",Actor,Female,0.0,1
খান‌কির মাইয়া তুই হই‌লি গ‌নেশ মু‌র্তির কনডম দূরাঘটনার ফসল।যার বাপ মুর‌গি ক‌বির সে ইসলা‌মের বুঝ‌বে কি?,Actor,Female,0.0,1
হিরো আলম ত পাগল,Social,Male,0.0,1
যারা কমেন্ট পড়তে আসছেন তারা ২ মিনিট দাড়াই থাকেন আমি ১ মিনিটে এক বালতি  চেয়ার লইয়া আইতেছি দাড়ান দাড়ান  আরে দাড়ান যাইয়েন না,Actor,Female,0.0,1
পরী আমি তোমার দুধগুলো কামরিয়ে কামরিয়ে মজা করে চুষে খেতে চাই।প্লিজ দাও না।,Actor,Female,0.0,1
"পাতার নাম প্দুদিনা
Taslima Nasreen
চুদি না🙊

তিন একে তিন আজকে চুদানোর দিন
তিন দুয়ে ছয় তোর মত নাস্তিক চুদতে করে ভয়
তিন তিনে নয় ধন খারা হয়
তিন চারে বারো তুই কানকে মাগে কুকুর দিয়া চোদাতে পারো
তিন পাচে পৌনেরো তোর ভোদায় বেগুন গুজতে পারো
তিন ছয় আঠারো কানকে মাগে বাংলাদেশে আসতে পারো (সুদে দেবো একদম)
তিন সাতে একুশ তোর মত কানকে মাগে কে জন্ম দিতে তোর মা হয়েছিলো বেহুস
তিন আটে চব্বিশ তুই কানকে মাগে একটা খবিশ
তিন নয়ে সাতাশ তোর লুজ ভোদায় কর বাতাস
তিন দশে ত্রিশ তোর মত খবিশ নাস্তিক করইরা দিতে ওইবো ফিনিস👿",Social,Female,7.0,1
তোকে চুদে সোনা নস্ট করে লাভ নাই কুত্তাকে দিয়ে চুদাবো মাগি,Social,Female,8.0,1
সিফুদা হিরো আলমের ডিজে চানাচুর খান মাথায় আরো মাল হবে।,Social,Male,1.0,1
