comment,Category,Gender,comment react number,label
"পুরো পৃথিবীর কথা বাদ দিলাম, অন্তত বাংলাদেশের ৪০% মানুষ যদি প্রকৃত ইমানদার হতো তাহলে বাংলাদেশ টা আরো অনেক সুন্দর হতো। এখন ইসলামকে মসজিদের গণ্ডিতে বন্ধ করে রাখা হয়েছে, আর চলছে ইসলাম রক্ষার নামে ভণ্ডামি।  দেশ জুড়ে ভরে গেছে দুর্নীতি আর ক্ষমতার অপব্যবহার। অতীত ইসলাম এখন শুধু মাত্র গল্প হয়ে গেছে, আর তুই এখানে বলছি কতলের কথা! আজ সাফা কবিরের কথার প্রসঙ্গে এতো মুমিন দেখতে পেলাম যারা ইসলাম কে রক্ষার জন্য মা কে বেশ্যা বলে, ধর্ষণের হুমকি সহ কত কী!! জাগে রাহো আবাল ইসলামরক্ষক",Actor,Female,2.0,1
তুমি হিজাব পরলে তোমাকে বিশ্ব সুন্দরী মনে হতো সত্যি বলছি খালামনি।,Actor,Female,0.0,0
করোনা ভাইরাসে কারণে সারা পৃথিবী কাপছে। আর এখানে তরা সোটিং করছো। সালা পাগলের দল।।আগে আল্লাহ ডাক পরে সোটিং করবে করোনা দরলে এক মিনিটে তদের সোটিং পুরা করে দেবে।।।।,Social,Male,1.0,1
এই নাস্তিককে থেকে সবাই সবাধানে থাকেন এ মুসলমান সেজে সবাইকে ধোকা দিচ্ছে।,Actor,Female,0.0,1
ছাপা কবির কে পাব্লিক পুটকি মাইরা ছাইড়া দিছে,Actor,Female,1.0,1
"কিছু মানুষ বই লিখে "" দৃষ্টিভঙ্গি ঠিক থাকলে সমাজ সুন্দর হবে""""কিন্তু তারা এ কথা বলে,কিছুক্ষণ পর গান বা নাটকে মহিলাদের সাথে রোমাঞ্চ করে।দেশের জনগন কে দেখায়।",Social,Male,0.0,0
বাংলার মানুষ ধর্মনিয়ে বাড়াবাড়ি সহ্য করবে না। তাই তুই out,Actor,Female,0.0,1
সাবাস সুসময় ভাই,Actor,Female,1.0,0
সুসময় ভাই আপনি নৌকায় উঠে সাগরে নেমে এখন যদি বলেন বাচাও বাচাও তা হলে কি হবে,Actor,Female,0.0,0
সুসময় ভাই সালাম নিবেন,Actor,Female,1.0,0
সুসময় ভাই আপনি সাগরে নেমে যদি বলেন বাচাও বাচাও আপনাকে কে বাচাবে,Actor,Female,2.0,1
"আল্লাহ তূমি এই সমস্ত নাস্তিকদেরকে দুনিয়ায়, পরকালের শাস্তির ব্যবস্থা করে দাও।",Actor,Female,1.0,1
তর মত কাংকি মাগিদের কামরায়া মেরেফেলা দরকার জুরুরি,Actor,Female,0.0,1
তুই কুথাকার রাজা তুই তু একটা কাংকি মাগি তুই,Actor,Female,0.0,1
"কথায় আছে কুড়িতে বুড়ি..বুইড়া বয়সে তুই কস যে আমি পরকালে বিশ্বাস করিনা..বাতাস কি তুই চোখে দেখোস? বিশ্বাস করস ক্যান? তোর কথার জন্য তোর এই পরিণতি আজকে..তোর বিশ্বাস অবিশ্বাসে মুসলমানদের কারো কিছু যায় আসেনা..কিন্তু  তুই প্রতিটা মুসলমানের বিশ্বাসে আঘাত করছিস..তুই তো ২দিনের বৈরাগী..ভাতেরে কস অন্ন..কথায় আছে,যে ১বার ভূল করে সে বারবার ভূল করে..তুই এবার প্রকাশ্যে করেছিস..সবার চোখে তুই ঠিক হলেও কিন্তু ইসলাম বা পরকার তোর অন্তরে ঢুকবে না..তবুও বলবো,অন্তর থেকে ক্ষমা চাইলে এবং তওবা করলে আল্লাহ হয়তো তোকে মাফ করে দিবেন..আমিন..",Actor,Female,0.0,0
"আপু আপনি যদি একজন মুসলিম নারী হয়ে থাকেন তাহলে দুই রাকাত তওবার নামাজ পরে পুনরায় ঈমান আনবেন ।কিছু কথা বলার কারণে মানুষ কাফের হয়ে যায়।এরকম অনেক কথাই আছে।আর পরকালের প্রতি বিশ্বাস করা তো একজন মুসলিম এর জন্য আবশ্যক ।আল্লাহ তায়ালা তওবাকারীদের অনেক বেশি ভালোবাসেন।যাদেরকে entertain করার জন্য এত কিছু করলেন, তাঁরাই আপনাকে গালিগালাজ করছেএগুলো ছেড়ে দিয়ে দ্রুত তওবা করে ফেলুন ,একবার আল্লার হুকুমের উপর পরিপূর্ণ ভাবে চলে দেখেন দিল শান্তিতে ভরে যাবে।INSHALLAH##যারা গালাগালি করছেন তাদেরকে বলি ""গালাগালি মুনাফিকের আলামত """,Actor,Female,0.0,1
"তুই একটা মাগী, তুই পরকালের কথা বুঝতে পারবে না মরার পারে বুঝবে",Actor,Female,0.0,1
ছাফা কাফির,Actor,Female,0.0,1
ফেসবুক হ্যাক আর বাজে বোকার জন্য আল্লাহর কাজে বিচার দিতে পারো আর নিজে যে কি করছো এটা জানো না।।। কালকে থেকেই তোর নাটক দেখা বন্ধ করছি।। আল্লাহ ক্ষমা করুক তোর নাটক আর দেখবো না,Actor,Female,0.0,1
এই ছাগল কে টাকা দিয়ে কেন আনে মানুষ আমার বুঝে আসেনা,Social,Male,4.0,1
কালো ‌মেয়েটাও আজ মেকআপ নিয়ে সুন্দর হয়ে গেছে,Actor,Female,0.0,0
ওকে দরে আমার কাছে পাঠাও পাছায় ঠাস করে মারবো ❌❌❌,Actor,Female,0.0,1
খানকি ❌,Actor,Female,0.0,1
"আচ্ছা পরিমনির কাছে আমার একটা প্রশ্ন, আপনার বাবা, ভাই আত্মীয়স্বজন এইগুলা দেখে কি মজা নেয়? উত্তরটা দয়া করে দিয়েন অপেক্ষায় রইলাম।",Actor,Female,0.0,1
আইছে আমার “ধনের বাল”!!,Actor,Female,0.0,1
"কথা গুলো  বলার সময়,  একটু বিবেক নিয়ে বলা উচিৎ ছিল,, এখন আর কি করার,  নিজের পায়ে নিজেই কুড়াল মারছেন,,,  ঐ যে কথায় আছে না,,, ফান্দে পরিয়া বগা কান্দে,,রে,,,,  সাফা কবির আপু,,, এখন আপনার হয়েছে এই দশা,,, তবে দোয়া করি,  আললাহ্ যেন আপনাকে সঠিক বুজ দান করেন ,,,,,,,,,,,,,,,,,,,,,,,,,আমিন,,,,,,,,,,,,৷ আমি সত্যিই খুব দুংখিত,,,,কারন,,  আপনার মুখে এমনটা, ,,  পাবলিক কখনো আশা করেনি,,,,,",Actor,Female,0.0,0
"তুমি নাস্তিক হও, সমস্যা নেইতুমি অন্য ধর্মের হও, সমস্যা নেই। আমরা তোমাকে কিছুই বলব না, উলটো সিকুউরিটি দিব।কিন্তু মুসলিম হিসাবে দাবী করবা, আল্লাহর কাছে সাহায্য চাইবা, আবার যা দেখবা না তা বিশ্বাস করবা না,ফাইলজামি তোতাও??",Actor,Female,3.0,1
কুত্তার বাচ্চির ফাঁসি চাই,Actor,Female,0.0,1
নিন্দা জানাই এরকম নাস্তিকদের... য়ামার প্রসুর কারাফ লাকছে য়াগে জানলে কখনোই আপনার এসব নাটক দেখতাম না  এভাবে পরিচয় দিলা ভালো মানুষের✔ধন্যবাদ যারা হোগা মাইরা ঠেইলা দিছো➖নিজের আইডি তে Sry Post korle মনে হয় একটু ভালো হইতো জনগনের মনে শান্তি ফিরে আসতো  #সাফা_কবির,Actor,Female,0.0,1
"এমন বাল ছার স্টাইল না করে সানি মিয়া এদের মতো লেংটা হয়ে পিক আপ দে, মার্কেট পাবি",Actor,Female,1.0,1
"পতিতালয়ের মাগিরা সারারাত মারা খেয়ে সকালে যেভাবে ফাগিয়ে বসে থাকেহোয়াটে স্টাইল সুনাপরিতদের মতো চুদানি আছে বলেই সমাজে আজ এই সব অবস্থা, নিজেকে ভাইরাল করতে আর কতো নিচে নামবি তুরা",Actor,Female,1.0,1
হিরু আলম ভাই  আমি মনে করি আপনে জিরু থেকে  হিরু হয়েছেন আপনে হিরুই থেকে জাবেন আর জারা বড় বড় কথা বলে  তারা এক সময় জিরু হয়ে জাবে কারন তাদের কথার মধ্যে  অহংকার  আছে৷  আর অহংকার  কারিকে মহান আললাহ পাক ভাল বাসে না এমনি তো তাদের টাইম নেই আবার বড় কথা বলে  আলম ভাই আপনে আসল হিরু  চালিয়ে জান,Social,Male,0.0,0
হিরু আলম ভাই আপনে আসলেই  রিয়েল হিরু,Social,Male,0.0,0
"আমরা প্রতিদিন কতো ভুল কাজ করি মিথ্যা বলি এগুলা কি পাপ না, যখন একটা মানুষ শো করে তখন অনেক পেশারে থাকে, কি বলতে কি বলে ফেলে,তখন নিজের প্রতি তেমন বিলেব থাকে না, হয়তো সাফে কবরি ভুল করছে, এখন তো ক্ষমা চাইছে,আল্লাহ-র কাছে ক্ষমা চাইলে উনি মাফ করে দেয়.?",Actor,Female,0.0,1
প্রথমেই ধন্যবাদ দিতে চাই পোষ্টদাতার নানি কে... কারণ তিনি পোষ্টদাতার আম্মুকে জন্ম দিয়েছেন । তারপর ধন্যবাদ দিব পোষ্টদাতার আম্মুকে... কারণ তিনি পোষ্টদাতাকে জন্ম না দিলে আজ আমরা এই পোষ্ট পেতাম নাহ্ । তারপরেই ধন্যবাদ দিব মার্ক জুকারবার্গ ভাইকে...কারণ তিনি ফেসবুক আবিষ্কার করে এই পোষ্ট দেখার সুযোগ করে দিয়েছেন । সবশেষে ধন্যবাদ তাকে যিনি তার আজাইরা সময় ব্যায় করে এই কমেন্টটি পড়েছেন ।,Actor,Female,1.0,1
খোলা ই জানালাই তো যে কোন ভ্রমর আসতেও পারে যেতেও পারে।,Actor,Female,1.0,1
অসাধারণ লাগছে,Actor,Female,0.0,0
"আপু আপনাকে আমি নোংরা ভাবে কিছু বলব না কারন আমি পরকালে বিশ্বাসী আজ যদি আপনাকে খারাপ কিছু বলি কাল কেয়ামতের মাঠে আমাকে তার জবাবদিহি করতে হবেএটাই হয়তো পরকাল বিশ্বাসী আর অবিশ্বাসী পাথ্যর্কযদি সম্ভব হত আপনাকে প্যারাডক্সিক্যাল সাজিদ-১ প্যারাডক্সিক্যাল সাজিদ -২ উপহার দিতামএই দুটি বইয়ে আপনি আপনার অনেক অজানা প্রশ্নের উত্তর খুঁজে পেতেনযাইহোক,ভালো থাকুন। আল্লাহ আপনাকে হেদায়ত দান করুকএই কামনাই করি- আমিন",Actor,Female,3.0,1
অজস্র ধন্যবাদ ভাই  অাপনাকে,Actor,Female,1.0,0
হিরো আলম ভাই বাংলার জনগণ সাহসী হিরো আলম মুভির পর অতি দ্রুত আপনার আরেকটা নতুন মুভি দেখতে চায়।আপনি ধীরে ধীরে উপরে উঠে যাছেন তো তাই জাহেদ খান আবালের হিংসা হছে।আবাল কে তো কেউ চিনে না বুজেন নাই।।,Social,Male,1.0,1
নিশ্চয়ই  মৃত্যুর স্বাদ সব প্রাণীদের গ্রহণ করতে হবে....চলুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ আদায় করি...,Sports,Male,64.0,1
ফাকা কবিল কোন ছেটের বাল,Actor,Female,0.0,1
একটাইমে ক্রাশ আছিলি বইন এহন তোমারে  চু*****না  তুমিযে নাস্তিক এইটা ইতি মধ্যেই পাবলিক যাইনা  গেছে mg,Actor,Female,1.0,1
এই খানকির পোলা চুপ,Social,Male,0.0,1
"মাশাল্লাহ চার জনকে একসাথে  দেখে ভালো লেগেছে, দোয়া করি সবাই ভালো থাকবেন ইনশাল্লাহ।",Sports,Male,1.0,0
"একটা গর্ভবতী মহিলার সিজার করবো কিন্তু. এই পোস্ট দেইখা ঐ মহিলা এমন বেটকি মারলো, বাচ্ছাটা সাথে সাথেই নরমাল ডেলিভারি হয়ে গেলো এখন আমার কি হবে. আমি ত অপারেশন এর টাকা আগেই নিয়া নিছি",Actor,Female,1.0,1
ধন্যবাদ জানান হিরো আলম,Social,Male,0.0,0
ইয়া আল্লাহ আপনার কাছে বিচার দিলাম এই খবিশ টাকে আপনি হেদায়েত দান করেন ।,Actor,Female,0.0,1
আপনারা সেলিব্রিটি আপনাদের লাইফ স্টাইল  হাজারো মানুষ অনুসরণ করে চলে।হাজার হইলেও আপনার জানা উচিৎ আপনি মুসলিম রাষ্ট্রে বসবাস করেন।আবেগে পইড়া কোনো কথা সামনের দিন থেকে বইলেন নাহ।আমাদের মতো সাধারণ মানুষ আপনাদের সেলিব্রিটি করছি।মিডিয়া সবসময় উল্টাপাল্টা নিউজ আপডেট দিতে চাই।কারণ তাদের নিউজ ফ্রন্ট পেইজে আসুক।আপনারা যদি এমনটা করেন তাহলে কেমনে চলবে যুব সমাজ।একটা নিউজ ভাইরাল হইলে ঐটা নিয়ে পাবলিক পইড়া থাকবে এইটা জানার বিষয়।আমরা ভালো খারাপ বিচার করার কেউ নাহ।কোরআনে বার বার বলা হইছে পরকালের কথা।কোনো ধর্ম লইয়া বাড়াবাড়ি কইরেন নাহ।অবশ্যই আমরা গর্বিত আমরা মুসলিম।অবশ্যই শান্তির ধর্ম ইসলাম।আপি আপনি আপনার ভুল বুঝতে পারছেন আল্লাহর কাছে ক্ষমা চাইছেন আলহামদুলিল্লাহ।আর একটা কথা আমরা বাগ্ঙালী +মুসলিম।কারোর ইমানে আর কখনো আঘাত করবেন নাহ।আপনি মানবেন নাহ ঐটা আপনার একান্ত নিজের বিষয়।জনসম্মুখে বলাটা অবশ্যই ঠিক হয় নাই।আল্লাহ আপনাকে হায়াত ও সুস্থতা দান করুন। আমিন।পারলে নিজেকে সংশোধন করবেন।,Actor,Female,3.0,1
পড়শী আপু আপনি কে মালয়েশিয়া থেকে দেখতেছি আপনার সবগুলো অনুষ্ঠান দেখতেছি,Singer,Female,1.0,0
"নাস্তিক. ব্যাটি,তোর,জীবনটা,কার,একবার,চিন্তা, করে,দেক",Actor,Female,1.0,1
নাওজুবিললা নাস্তিক মহিলা,Actor,Female,0.0,1
শুভ কামনা রইল ,Singer,Female,0.0,0
শুভেচ্ছা ও শুভকামনা রইলো ভাই তুমার জন্য,Social,Male,0.0,0
ওয়াও ভেরি নাইস পিক অসাধারণ লুক,Actor,Male,1.0,0
আস  সবাই মিলে সাফা কবির কে চুদি তার পর না হয় ওর কাছ থেকে মাফ নিয়ে নিব,Actor,Female,1.0,1
"আপি তোমার সাথে আমি দেখা করবো,,,, লাগলে ২০০০ টাকাও দিব শর্ত হলো তুমি পেন্টি পরে থাকবে!",Actor,Female,11.0,1
রবীন্দ্র কে দেহ বিলাস দেখাচ্ছ?,Actor,Female,0.0,1
তোমার শরীর দেখতে চাই ,Actor,Female,0.0,1
"আপনার নাটক দেখে আপনার উপর কত বার ক্রাশ খাইছিলাস নিজেও জানিনা বাট আজ আপনাকে দেখলে  আপনার প্রতি  জুতা চুড়তে ইচ্ছে করছে,আপনাদের জন্য আজ  মিডিয়া জগৎ কে মানুষ খারাপ ছোখে দেখে,,,",Actor,Female,0.0,1
কটিন,Social,Male,0.0,0
সাবাস ভাই,Politician,Female,0.0,0
ভালো ভাই এগিয়ে যাও,Social,Male,1.0,0
বাংলাদেশ আসিয়া রাজনীতি কর,Politician,Female,0.0,0
তারেক ভাই আমি তোমার সাথে আছি,Politician,Female,0.0,0
আমি বি এন পি সাপট,Politician,Female,2.0,0
আপনার ভালো কাজ গুলো আমি সাপোর্ট করি ভাই। এগিয়ে যান ভাই ❤,Social,Male,0.0,0
আজকে ফেসবুক পাড়ায় হৈচৈয়ে ছিল!,Actor,Female,0.0,0
বস আন্দোলন চাই,Politician,Female,5.0,1
মিথ্যা বাদি,Politician,Female,1.0,1
কি দেখাইলো ভাই কিছুই তো বুঝলাম না,Singer,Male,0.0,0
"আমি হিরো আলম ভাই কে বলতে চাই আপনি এক জন মানুষে প্রিয় হিরো আলম জাহিদ খান কি তাই ,,,জাহিদ খান তো এক জন ছোট একটা মানুষ তার সাথে কি হিরো আলম ভাই তোললা হয় ,,, হিরো আলম ভাই আপনার কে আমি অনেক অনেক ধন্যবাদ জানাই জাহিদ খানে কথা জবাব দিয়ো জন্য ,,,,",Social,Male,0.0,0
"তুই!! যা দেখিস না,,,তা তো বিশ্বাস করিস না,,,বেশ ভালো তো,,,তাহলে তো তুই জারজ সন্তান, হারামজাদী,,,,কারণ তোর কোন বাবা তোকে জন্ম দিছে সেটাও তো তুই দেখিস নি,,,তাহলে তোর বাবাকে বিশ্বাস করিস কেন,,,,?????বিলাই",Actor,Female,1.0,1
কুওার বাচচাকে জুতা দিয়া পিটা।,Politician,Male,0.0,1
তুই  এক জনে বিশ্বাস  না করলে আল্লাহর কোনো খতি হবেনা হবে তো তোর মাগী এখনও  সময় আছে  দুনিয়াতে  থাকতে  ভালো  হয়েযা,Actor,Female,0.0,1
"তুই তো একটা  কাফেরের, বাচ্চা",Actor,Female,0.0,1
আলমের সঙ্গে আমিন খান আমিন খানের গ্রুপ সব অ্যাড করা আছে,Social,Male,0.0,0
উনি আসলেই জারজ।কারজ ইহুদী/খ্রীস্টানরা তো ১০০০% জারজ।কারন উনারা ফ্রি সেক্স বিশাস করে।আমার অনেক Colleage আছে যারা একসাথে রেগুলার নাইট ক্লাবে যায় আর whole night অন্য দুই জনের সাথে থাকে।সকালে এক সাথে বাসায় আসে।সুত্রাং কোন সন্তান কার জন্ম এটা মা বাবা ও জানেন না।সাফা কবির যদি সেই কালচার বিশশাস করে তাহলে পরকাল বিশশাস না করাটা উনার দোষ না।ফি নারে জাহান্নামা খালেদিন ফিহা এই দোয়াটা উনার জন্য রইল।আ--মিন।,Actor,Female,1.0,1
নাস্তিকের বাচ্চা আল্লাহর কাছে মাফ চা।,Actor,Female,0.0,1
আপনি ফেসবুকে পোস্ট করে বলতেছেন আমি আল্লাহর কাছে মাফ চাইছি কিভাবে বুঝব আপনি মাছ চাইছেন আপনিতো পড়ো কালকে বিশ্বাস করেন না তাহলে আপনি তো মাফ চাইতে পারেন যদি আপনার মত নাস্তিক লোক আর  হইতে পারে না,Actor,Female,0.0,1
আপনি মাফ চেয়েছেন কিভাবে বিশ্বাস করি আপনি তো পড়ো কালকে বিশ্বাস করেন না তাহলে কিভাবে মাপ চেয়েছেন আপনি তো পাঁচ ওয়াক্ত নামাজ পড়তে জানে না এর জন্য পড়া কালকে বিশ্বাস করতে পারেন একজন নাস্তিক ব্যক্তি এর জন্য আপনি বিশ্বাস করেন না একজন মুসলিম করবে যদি সন্তান হয়ে থাকেন তাহলে আপনি পড়ো কালকে বিশ্বাস করতেন,Actor,Female,0.0,1
আপনি তাজ্জতের নামাজ পড়েন আল্লাহর কাছে মাফ চান ফেসবুকে পোস্ট করে কোন লাভ নেই যদি মুসলমান ঘরে জন্ম হয়ে থাকেন তাহলে তাহাজ্বতের নামাজ পড়ে  আল্লাহর কাছে মাপ চান নামাজ পড়তে জানেন আমার মনে হয় না আপনি নামাজ পড়তে জানেন যদি নামাজ পড়তে জানেন তাহলে আল্লাহ পাকের নামাজ পড়ে আসলাম,Actor,Female,0.0,1
"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে",Actor,Female,0.0,1
সুইট লাগছে,Actor,Female,0.0,0
রাইট বন্ধু হিরো আলম,Social,Male,0.0,0
অপূর্ব  ও মোশারফ কিংবা চঞ্চল আপনার চেয়ে কম ভালো অভিনেতা তবে তো তারা এমন কথা বলেনি?তাদের জুতার দামও তো হবেন না আপনি।,Actor,Female,0.0,1
খানকি কে জুতা মারো,Actor,Female,0.0,1
ওরে জুতাইতে হবে।,Actor,Female,0.0,1
"সাফা তুই ব্যসা, তর (মা) পতিতা আর,তর বােন কানকিতর বাবা ভাই পতিতার দালাল মুরগি কবির,তুই মাগির ছেলে,",Actor,Female,2.0,1
তুমি আগে মরে দেখ তোমার চেহারা র কি হাল করে।,Actor,Female,0.0,1
তুমি আসলেই নাস্তিক তাই এমন কথা বলো ভালো  হওয়া যাও,Actor,Female,0.0,1
"এহেন বুগাতে চাচ্ছ যে,তুমি ভালা বাঙালিরে কি বোকাচো* পাইছ?",Actor,Female,0.0,1
আরে ভাই ওর মা বাপ ভাই বোন ওরা সবাই নাস্তিক তাই ওদের নিয়ে কথা বলে ওদের গ্যারেট  বারান কেন,Actor,Female,0.0,1
হিরো আলম  ধন্যবাদ,Social,Male,0.0,0
দিন দিন নতুন নতুন নাস্তিক জন্ম নিচ্ছে বাংলাদেশে ।,Actor,Female,1.0,1
জারজ সন্তান।,Actor,Female,0.0,1
নব্য নাস্তিক এর আবির্ভাব।,Actor,Female,0.0,1
জনি ভাইকে খেয়ে ছেরে দিলেন,Actor,Female,1.0,1
পাগল ছাগলে দেশ ভরে গেছে,Social,Male,0.0,1
"ওর মুখে জুতায় গুমেখে মারা দরকার , সাথের টাকেও।",Actor,Female,0.0,1
শুভেচ্ছা ও শুভকামনা রইলো,Social,Male,0.0,0
"জায়েদ খান হচ্চে একটা আবাল তারে তার পরিবারের মানুষ ও চিনে কিনা আমার সন্দেহ হয়,,",Social,Male,0.0,1
তুমি বিশ্বাস কর না কর সমস্যা নাই নিঃ সন্দেহ তুমি নাস্তিক।,Actor,Female,0.0,1
খানকি ছেলে এডমিন।তোদের শাউয়ার পেজ ডিজলাইক দিলাম,Actor,Female,0.0,1
তুইমাগীকুকুর,Actor,Female,0.0,1
নাইস দাদা নাইস,Social,Male,1.0,0
"বিশ্বাস করবি কিভাবে তুই তো জারজ সন্তান, তোর মা - বাবার ঠিক নেই।",Actor,Female,0.0,1
"তাহলে কেনো তুই তোর মা বাবা কে বিশ্বাস করিস।তোর মা বাবার বিয়ে কি তুই দেখেছিস,দেখিস নাই,তার মানে তুই জারজ সন্তান।",Actor,Female,1.0,1
বালে বাসি তোমাকে,Social,Male,0.0,1
জায়েদ খান ডাটা লুচ্চা ওদের জন্য তো আজকে এফডিসি ধ্বংস হয়ে যাচ্ছে,Social,Male,0.0,1
নাঈম ইসলাম ধোন দিয়ে কি করে ভাই?,Actor,Female,2.0,1
কথায় আছে পচ্যয় দিলে মাতায় ওঠে আমরাই তো ওকে মাথায় ওঠেয়েছি তাই আজ সে নাস্তিক এর মতো কথা বলছে,Actor,Female,0.0,1
ত কার বাল পড়ছে,Actor,Female,0.0,1
নতুন নাস্তিক। মাগির নাটক দেখা বাদ দেন সবাই। এমনিতে বালের নাটক করে পরিচালকের ধন চুসে নাটক করে মাগি,Actor,Female,0.0,1
পাগল ছাগলে দুনিয়া ভরে গেল,Social,Male,0.0,1
কোন সালারা এই আচুদারে হিরো আলম বানাইছে তারা একটা পাগল।,Social,Male,2.0,1
সাকিব অভিনয় জানে?,Actor,Male,0.0,0
কোথায় অনন্ত কোথায় চ্যাটের বাল,Actor,Male,0.0,0
সাকিবের সাথে ওনার তুলনা করে সালা গাজাখোর,Actor,Male,0.0,1
পুটকির অভিনয় পারোস তুই,Social,Male,1.0,1
কুত্তার বাচ্চা তুই কি হিন্দু,Actor,Female,0.0,1
"কে কথায় আছো,এসে দেখো,ভোদাই দেখে যাও,পরে আর এমন পিস দেখতে পাবা না",Actor,Female,1.0,1
"অনেক আশা নিয়া আসচিলা ডিসলাইক আর আনফলো করতে,,আইসা দেখি লাইক আর ফলো ইতো করি নাই",Actor,Female,0.0,0
তামাশা মেন তামাশা কম করো,Singer,Male,0.0,1
"আচ্ছা সাফা কবির পরকালে বিশ্বাস করে না এটা না হয় মানলাম। সে এমন সরাসরি একটা বক্তব্য দেয়ায় সমালোচনা সবাই করতেই পারে। আচ্ছা করুক! কিন্তু...ওর পেজে গিয়ে যারা মা বাবা বা ওকে জঘন্য ভাষায় গালিগালাজ গুলো করছেন, আমাদের ইসলাম কি এটা আদৌও সাপোর্ট করে? ঠিক কোন লজিকে বা ইসলামের কোন জিনিসটার ভিত্তিতে আপনারা সেখানে সাফার বাপ মা তুলে গালি দিচ্ছেন? সাফার যা যাওয়ার গেছে। আপনার কি যাচ্ছে সেটা একবার ভাবা উচিত ইসলাম প্রিয় ভাই বোনেরা.... যে ধর্মের দোহাই দিয়ে গালাগালি করছেন! সে ধর্ম কি এইই শিক্ষা দিয়েছে আমাদের?! এটাই কি আমাদের ইসলামের শিক্ষা?!! এই অবস্থা!!!এতোটা আক্রমনাত্মক হওয়ার ই বা কি আছে! আপনারা ওকে বয়কট করুন। ওর পেজ প্রোফাইল সব জায়গায় আনফলো দিন। ওর নাটক সহ যা আছে সবকিছু থেকে মুখ ফিরিয়ে নিন। তাহলেই হলো।",Actor,Female,3.0,1
"নাউজুবিল্লাহ, তুই তো কাফের, ছিঃ নারী,ইসলামকে ধুঁকা দেয়ার জন্য ,তোরাই শেষ জবানার সুন্দরী নারী রূপের সয়তান।",Actor,Female,13.0,0
এবার তো তোমার পালা গেল আগামীতে নাকি সুনলাম ভাদাইমমা নির্বাচনে দাডাবে,Social,Male,0.0,1
পাগল একটা,Social,Male,0.0,1
"হিরো আলম ভাইয়া,,,,,, আমি আপনার সাথে কথা বলতে চাই",Social,Male,4.0,0
অ্যাংরি ফাদার,Social,Male,0.0,0
তরে তো সালি চোদা দরকার চোদার পর বলবো সালি আমাকে ক্ষমা করে দিস,Actor,Female,0.0,1
তুই সালি একটা মাগির চাইতে ও খারাপ তরে রাস্তায় ফেলে রেপ করা দরকার,Actor,Female,0.0,1
গাজা খুর,Social,Male,0.0,1
"আপনার পোষ্ট দেখে স্মৃতি হারিয়ে ফেললাম..বাবাকে বন্ধু ভেবে বললাম দোস্ত একটা সিগারেট দে তো....তারপর আমি বামকানে কম শুনতেসি, স্মৃতি ঠিকই ফিরে এসেছে কিন্তু আমি এখন গোয়ালঘরে গরুর সাথে রশি দিয়ে বাধা অবস্থায় আছি.....",Actor,Female,20.0,1
তুই একটি মাগি,Actor,Female,0.0,1
গ্রামের চাচাতো বোন যখন প্রথম মডেল হয়,Actor,Female,0.0,1
"হুজুরগুলা মাহফিলে প্রচুর টাকা সালামি নেয়, এখনি সময় হুজুরদের টাকা সঠিক কাজে লাগানোর ",Social,Male,2.0,1
অই পিক এর ফটোগ্রাফার এর ফেন আমি,Actor,Female,1.0,0
"মাগি,গাভি তোরে,ঘোড়া,দিয়াচোদান,লাগবো,তাই,বিসশাসকরবি",Actor,Female,0.0,1
তোমাকে  প্রচুর উত্তেজিত করে বিড়াল দিয়া সুদাবোযেনো বিড়ালের ছোট নুনুতে ভোদার জ্বালা না মিটে পাগল হয়ে যাওবোকাচুদি,Actor,Female,2.0,1
তর নাটক কুওয়া ও দেখবেনা নাস্তিক,Actor,Female,0.0,1
এর সাতে সিনামা মানায়না সুধু মানায় ভাদাই মের কৌতুকে,Social,Male,1.0,1
ওই জানালা দিয়েই তো জনি সিন্স রা ঢোকে,Actor,Female,0.0,1
তুই তো বেস্যা তুই কি পরকালের কথা বুজবি বুঝলে আর বলতিনা,Actor,Female,0.0,1
জায়েদ খান আমার বালের হিরো......,Social,Male,0.0,1
"ছাগলরা না কি খায়,অার পাগলরা না কি কয়,,বাহ বাহ বাহ,,,",Social,Female,0.0,1
বিপদে পড়লে বড় বড় শয়তানেরাও আল্লাহর নাম নেয়।,Actor,Female,0.0,1
আরে মাগি পিরা কাপড় খুলে দে,Actor,Female,0.0,1
অসাধারণ বস,Sports,Male,0.0,0
আপনাকে অনেক ধন্যবাদ টাকা পয়সা থাকলে সব কিছু করতে পারে না মন মানসিকতা থাকা লাগে যাদের টাকা-পয়সা আছে এদেরকে হিরো আলম দেখায় দিছে,Social,Male,0.0,0
কাটা অকাটা একটাও বাদ রাখলিনা।খানকি,Actor,Female,0.0,1
"ধুর বাল জায়েদ খানও একটা নায়ক্ আর, ডেঙ্গা ও একটা তরকারি, হালা তো চোরি করে সাধারণ সম্পাদক হয়েছে্ কোন যোগ্যতা আছে্ না জানে অভিনয়. না বলতে পারে ঠিকমত কথা,বলদা নয়ক, আমার সব দিকেই প্রমান পাইছি  হিরু আলম ভাই আসলেই আসল হিরু,",Social,Male,1.0,1
জা বেয়াদব কপাল পোড়া,Actor,Female,0.0,1
